filename,width,height,class,xmin,ymin,xmax,ymax
resized_817.jpg,250,250,ketchup,114,65,142,95
resized_817.jpg,250,250,ketchup,118,91,149,123
resized_817.jpg,250,250,fries,22,113,178,235
resized_348.jpg,250,250,bolonese_pasta,1,31,221,250
resized_348.jpg,250,250,bread,171,2,250,190
resized_142.jpg,250,250,rice,20,77,231,164
resized_1045.jpg,250,250,fries,1,1,102,232
resized_1045.jpg,250,250,salad,49,93,221,250
resized_1045.jpg,250,250,omelette,79,1,249,184
resized_1866.jpg,250,250,apple_pie,70,7,224,230
resized_1866.jpg,250,250,icecream,14,87,113,198
resized_568.jpg,250,250,carbonara,54,10,220,188
resized_229.jpg,250,250,burger,93,94,182,195
resized_229.jpg,250,250,fries,132,46,219,96
resized_229.jpg,250,250,salad,46,80,90,141
resized_886.jpg,250,250,icecream,31,75,123,182
resized_886.jpg,250,250,icecream,119,89,218,208
resized_886.jpg,250,250,icecream,77,15,160,122
resized_798.jpg,250,250,fries,15,45,240,213
resized_251.jpg,250,250,hotdog,10,53,240,193
resized_1033.jpg,250,250,rice,52,80,206,204
resized_1217.jpg,250,250,rice,12,15,216,220
resized_225.jpg,250,250,fries,20,23,233,201
resized_1375.jpg,250,250,icecream,33,81,118,168
resized_1375.jpg,250,250,icecream,137,114,217,223
resized_1727.jpg,250,250,icecream,89,22,181,137
resized_1727.jpg,250,250,apple_pie,47,57,221,214
resized_1147.jpg,250,250,rice,47,31,209,219
resized_91.jpg,250,250,hotdog,153,45,231,151
resized_1046.jpg,250,250,burger,10,50,241,198
resized_1046.jpg,250,250,fries,21,1,195,67
resized_1763.jpg,250,250,apple_pie,1,12,247,249
resized_672.jpg,250,250,fries,76,55,214,131
resized_12.jpg,250,250,hotdog,5,25,248,243
resized_650.jpg,250,250,bolonese_pasta,12,53,246,226
resized_1768.jpg,250,250,apple_pie,1,40,248,217
resized_410.jpg,250,250,omelette,7,78,241,220
resized_183.jpg,250,250,rice,59,27,209,215
resized_585.jpg,250,250,bolonese_pasta,10,73,250,209
resized_899.jpg,250,250,salad,14,14,233,107
resized_899.jpg,250,250,omelette,5,84,245,234
resized_1014.jpg,250,250,bolonese_pasta,1,36,249,224
resized_1845.jpg,250,250,apple_pie,23,36,225,187
resized_804.jpg,250,250,ketchup,197,3,245,92
resized_785.jpg,250,250,bolonese_pasta,10,67,245,208
resized_80.jpg,250,250,omelette,100,51,247,162
resized_80.jpg,250,250,bread,1,58,74,168
resized_963.jpg,250,250,bolonese_pasta,21,52,250,246
resized_1810.jpg,250,250,apple_pie,1,52,104,191
resized_1810.jpg,250,250,apple_pie,110,57,250,215
resized_816.jpg,250,250,fries,27,51,194,123
resized_816.jpg,250,250,burger,28,99,215,218
resized_1380.jpg,250,250,fries,40,95,193,208
resized_1380.jpg,250,250,burger,162,2,222,73
resized_1331.jpg,250,250,burger,9,6,244,245
resized_838.jpg,250,250,bolonese_pasta,20,17,235,217
resized_412.jpg,250,250,icecream,3,74,140,165
resized_412.jpg,250,250,icecream,133,68,197,121
resized_784.jpg,250,250,fries,1,57,107,165
resized_784.jpg,250,250,ketchup,110,112,211,188
resized_784.jpg,250,250,fries,151,54,223,158
resized_471.jpg,250,250,burger,6,25,193,197
resized_1646.jpg,250,250,rice,11,65,193,208
resized_513.jpg,250,250,omelette,115,52,235,192
resized_232.jpg,250,250,burger,48,86,150,192
resized_232.jpg,250,250,fries,114,51,212,125
resized_232.jpg,250,250,ketchup,55,62,107,98
resized_232.jpg,250,250,bread,142,121,240,208
resized_866.jpg,250,250,burger,23,97,142,188
resized_866.jpg,250,250,burger,124,96,226,193
resized_866.jpg,250,250,fries,74,80,149,119
resized_866.jpg,250,250,ketchup,1,79,41,122
resized_866.jpg,250,250,salad,209,101,250,168
resized_347.jpg,250,250,carbonara,36,16,222,217
resized_998.jpg,250,250,bread,71,51,195,125
resized_998.jpg,250,250,omelette,31,102,221,225
resized_1456.jpg,250,250,omelette,88,83,250,225
resized_1397.jpg,250,250,ketchup,3,66,85,134
resized_1397.jpg,250,250,fries,112,65,241,199
resized_536.jpg,250,250,fries,29,77,145,175
resized_536.jpg,250,250,ketchup,195,98,234,129
resized_1581.jpg,250,250,rice,44,17,201,227
resized_402.jpg,250,250,hotdog,49,84,202,249
resized_1377.jpg,250,250,ketchup,1,32,53,72
resized_1377.jpg,250,250,omelette,85,41,247,208
resized_1751.jpg,250,250,apple_pie,15,70,239,237
resized_636.jpg,250,250,bolonese_pasta,70,86,222,229
resized_936.jpg,250,250,omelette,92,52,223,250
resized_1702.jpg,250,250,icecream,65,66,182,156
resized_1702.jpg,250,250,apple_pie,39,61,230,198
resized_845.jpg,250,250,burger,1,34,245,202
resized_979.jpg,250,250,icecream,98,67,170,175
resized_979.jpg,250,250,apple_pie,62,50,196,230
resized_957.jpg,250,250,omelette,4,65,248,210
resized_957.jpg,250,250,rice,47,190,245,250
resized_1292.jpg,250,250,icecream,35,11,206,158
resized_1312.jpg,250,250,rice,20,49,220,165
resized_1202.jpg,250,250,bolonese_pasta,10,17,226,232
resized_367.jpg,250,250,hotdog,1,59,250,163
resized_367.jpg,250,250,hotdog,1,1,250,69
resized_274.jpg,250,250,hotdog,9,102,249,249
resized_1721.jpg,250,250,chantilly,51,16,186,143
resized_1721.jpg,250,250,apple_pie,12,80,217,230
resized_1523.jpg,250,250,omelette,2,100,200,250
resized_1523.jpg,250,250,bread,160,104,250,226
resized_1683.jpg,250,250,apple_pie,10,18,234,236
resized_545.jpg,250,250,rice,13,57,227,217
resized_545.jpg,250,250,ketchup,193,42,250,97
resized_1417.jpg,250,250,bread,5,37,133,138
resized_1417.jpg,250,250,omelette,19,120,158,198
resized_1340.jpg,250,250,icecream,126,142,203,230
resized_1340.jpg,250,250,icecream,60,145,130,227
resized_1340.jpg,250,250,icecream,3,151,55,219
resized_1340.jpg,250,250,icecream,25,27,158,85
resized_529.jpg,250,250,fries,8,53,124,221
resized_529.jpg,250,250,burger,133,64,243,194
resized_1602.jpg,250,250,apple_pie,10,15,243,211
resized_71.jpg,250,250,omelette,17,74,249,223
resized_1797.jpg,250,250,icecream,37,106,205,194
resized_1063.jpg,250,250,rice,46,88,219,195
resized_1885.jpg,250,250,apple_pie,44,11,164,226
resized_1885.jpg,250,250,chantilly,145,20,241,239
resized_713.jpg,250,250,icecream,8,174,124,241
resized_713.jpg,250,250,icecream,101,149,171,208
resized_713.jpg,250,250,icecream,169,129,222,171
resized_954.jpg,250,250,bolonese_pasta,30,24,235,232
resized_858.jpg,250,250,carbonara,27,39,226,249
resized_57.jpg,250,250,burger,109,43,249,242
resized_57.jpg,250,250,fries,2,78,126,215
resized_57.jpg,250,250,salad,42,207,158,250
resized_652.jpg,250,250,bolonese_pasta,60,65,210,229
resized_1338.jpg,250,250,rice,54,110,135,218
resized_725.jpg,250,250,bolonese_pasta,46,34,241,209
resized_1253.jpg,250,250,burger,1,49,168,242
resized_1253.jpg,250,250,fries,144,8,250,152
resized_194.jpg,250,250,burger,30,114,141,212
resized_194.jpg,250,250,burger,137,106,250,212
resized_649.jpg,250,250,fries,7,15,250,204
resized_722.jpg,250,250,icecream,16,46,125,243
resized_722.jpg,250,250,icecream,119,19,199,166
resized_1723.jpg,250,250,apple_pie,67,29,174,176
resized_1723.jpg,250,250,chantilly,141,83,215,153
resized_875.jpg,250,250,bread,39,40,185,134
resized_875.jpg,250,250,omelette,118,97,250,201
resized_1037.jpg,250,250,bolonese_pasta,32,55,236,236
resized_734.jpg,250,250,burger,25,7,154,126
resized_734.jpg,250,250,bread,109,67,228,172
resized_734.jpg,250,250,salad,5,101,96,230
resized_130.jpg,250,250,rice,64,61,185,181
resized_1050.jpg,250,250,bolonese_pasta,10,107,194,220
resized_1882.jpg,250,250,apple_pie,40,1,193,179
resized_1882.jpg,250,250,icecream,170,115,250,237
resized_1154.jpg,250,250,burger,128,12,227,82
resized_1154.jpg,250,250,burger,16,14,125,102
resized_1154.jpg,250,250,burger,101,62,228,151
resized_1154.jpg,250,250,burger,129,139,249,250
resized_1154.jpg,250,250,burger,1,84,105,179
resized_1154.jpg,250,250,burger,2,169,140,248
resized_532.jpg,250,250,carbonara,57,45,205,189
resized_311.jpg,250,250,fries,52,98,217,229
resized_331.jpg,250,250,hotdog,3,54,155,144
resized_331.jpg,250,250,hotdog,4,137,141,233
resized_331.jpg,250,250,hotdog,162,10,250,157
resized_331.jpg,250,250,hotdog,150,158,250,248
resized_224.jpg,250,250,carbonara,28,16,230,202
resized_3.jpg,250,250,rice,19,14,215,206
resized_1465.jpg,250,250,omelette,23,98,237,205
resized_1211.jpg,250,250,fries,31,23,207,230
resized_1640.jpg,250,250,rice,48,11,246,240
resized_1003.jpg,250,250,rice,7,67,204,166
resized_355.jpg,250,250,omelette,87,27,185,133
resized_355.jpg,250,250,salad,48,131,189,206
resized_355.jpg,250,250,bread,24,38,113,144
resized_1658.jpg,250,250,rice,20,22,208,213
resized_179.jpg,250,250,fries,6,99,104,238
resized_179.jpg,250,250,hotdog,20,34,203,139
resized_1655.jpg,250,250,rice,44,86,199,228
resized_1012.jpg,250,250,burger,20,3,235,250
resized_629.jpg,250,250,rice,36,62,231,237
resized_1746.jpg,250,250,apple_pie,40,46,203,176
resized_1486.jpg,250,250,fries,22,29,129,131
resized_1486.jpg,250,250,burger,56,114,175,250
resized_1458.jpg,250,250,rice,34,57,215,199
resized_674.jpg,250,250,carbonara,22,62,214,211
resized_335.jpg,250,250,burger,29,15,181,143
resized_335.jpg,250,250,fries,143,81,244,208
resized_335.jpg,250,250,ketchup,1,80,61,136
resized_500.jpg,250,250,bolonese_pasta,18,68,250,194
resized_500.jpg,250,250,bread,195,52,250,102
resized_500.jpg,250,250,bread,1,130,38,220
resized_1745.jpg,250,250,icecream,92,38,204,155
resized_1745.jpg,250,250,apple_pie,39,95,201,183
resized_926.jpg,250,250,omelette,38,19,184,88
resized_926.jpg,250,250,bread,69,118,194,233
resized_926.jpg,250,250,ketchup,173,219,226,250
resized_926.jpg,250,250,salad,29,76,114,175
resized_926.jpg,250,250,rice,103,70,192,136
resized_727.jpg,250,250,rice,21,45,230,219
resized_1596.jpg,250,250,apple_pie,12,19,227,139
resized_1596.jpg,250,250,icecream,67,121,184,230
resized_743.jpg,250,250,burger,6,6,204,143
resized_743.jpg,250,250,burger,1,96,96,250
resized_743.jpg,250,250,salad,54,146,250,248
resized_743.jpg,250,250,fries,182,17,250,164
resized_610.jpg,250,250,icecream,4,42,202,181
resized_1695.jpg,250,250,apple_pie,12,2,238,161
resized_1695.jpg,250,250,icecream,99,96,239,239
resized_825.jpg,250,250,fries,78,36,228,159
resized_825.jpg,250,250,burger,1,112,90,209
resized_556.jpg,250,250,icecream,14,12,250,235
resized_625.jpg,250,250,fries,22,44,206,238
resized_1391.jpg,250,250,fries,80,105,225,232
resized_238.jpg,250,250,omelette,81,50,201,200
resized_238.jpg,250,250,bread,168,72,250,154
resized_844.jpg,250,250,bolonese_pasta,8,2,250,223
resized_702.jpg,250,250,rice,38,109,155,213
resized_1860.jpg,250,250,icecream,90,9,228,156
resized_1860.jpg,250,250,apple_pie,11,49,240,240
resized_28.jpg,250,250,rice,63,85,183,157
resized_809.jpg,250,250,icecream,23,56,221,205
resized_518.jpg,250,250,rice,51,33,212,202
resized_935.jpg,250,250,bread,15,30,143,150
resized_935.jpg,250,250,bread,75,16,200,71
resized_935.jpg,250,250,omelette,46,89,179,237
resized_1164.jpg,250,250,icecream,2,50,107,238
resized_1164.jpg,250,250,apple_pie,106,41,248,240
resized_21.jpg,250,250,bolonese_pasta,25,97,222,245
resized_1697.jpg,250,250,apple_pie,108,14,204,131
resized_1697.jpg,250,250,icecream,86,89,188,207
resized_780.jpg,250,250,carbonara,8,12,244,250
resized_1667.jpg,250,250,rice,14,27,245,246
resized_249.jpg,250,250,fries,24,51,202,200
resized_365.jpg,250,250,hotdog,59,93,188,221
resized_770.jpg,250,250,omelette,82,107,236,204
resized_1587.jpg,250,250,omelette,64,67,136,241
resized_1587.jpg,250,250,bread,152,110,248,250
resized_285.jpg,250,250,apple_pie,70,90,186,186
resized_285.jpg,250,250,chantilly,28,85,80,119
resized_608.jpg,250,250,fries,5,86,213,213
resized_257.jpg,250,250,hotdog,33,115,228,223
resized_1843.jpg,250,250,apple_pie,15,103,206,209
resized_1302.jpg,250,250,burger,9,53,132,239
resized_1302.jpg,250,250,fries,93,15,240,236
resized_819.jpg,250,250,fries,36,76,223,231
resized_1039.jpg,250,250,omelette,13,61,185,237
resized_85.jpg,250,250,omelette,62,116,187,182
resized_1767.jpg,250,250,apple_pie,2,5,247,236
resized_911.jpg,250,250,fries,17,35,232,205
resized_22.jpg,250,250,carbonara,15,88,227,234
resized_1328.jpg,250,250,fries,42,67,203,199
resized_1055.jpg,250,250,icecream,16,20,216,193
resized_1115.jpg,250,250,burger,68,6,170,211
resized_1115.jpg,250,250,salad,69,6,142,60
resized_60.jpg,250,250,burger,4,72,232,243
resized_1892.jpg,250,250,apple_pie,32,25,199,191
resized_1892.jpg,250,250,icecream,141,29,241,166
resized_873.jpg,250,250,omelette,8,94,222,250
resized_1487.jpg,250,250,burger,14,65,119,182
resized_1487.jpg,250,250,fries,122,69,240,164
resized_630.jpg,250,250,omelette,93,69,176,225
resized_1406.jpg,250,250,icecream,79,34,167,100
resized_1510.jpg,250,250,rice,3,11,222,228
resized_723.jpg,250,250,bolonese_pasta,52,135,155,214
resized_533.jpg,250,250,bolonese_pasta,27,10,249,233
resized_1079.jpg,250,250,fries,14,41,242,200
resized_1092.jpg,250,250,icecream,157,116,243,240
resized_1092.jpg,250,250,icecream,53,109,149,238
resized_1092.jpg,250,250,icecream,80,28,176,106
resized_1092.jpg,250,250,icecream,179,29,246,109
resized_1092.jpg,250,250,icecream,6,115,57,241
resized_789.jpg,250,250,burger,9,74,119,158
resized_789.jpg,250,250,ketchup,118,30,175,76
resized_789.jpg,250,250,salad,185,81,250,148
resized_606.jpg,250,250,icecream,54,39,171,250
resized_1103.jpg,250,250,burger,7,40,250,182
resized_1103.jpg,250,250,salad,158,155,250,236
resized_1103.jpg,250,250,fries,3,154,163,250
resized_1824.jpg,250,250,chantilly,15,124,203,235
resized_1824.jpg,250,250,apple_pie,8,51,246,181
resized_68.jpg,250,250,hotdog,8,34,250,234
resized_1124.jpg,250,250,icecream,24,28,127,100
resized_1124.jpg,250,250,icecream,16,92,160,223
resized_1124.jpg,250,250,icecream,143,47,249,146
resized_339.jpg,250,250,hotdog,46,13,208,237
resized_971.jpg,250,250,salad,31,139,117,236
resized_971.jpg,250,250,rice,81,31,178,158
resized_1506.jpg,250,250,rice,7,45,101,236
resized_103.jpg,250,250,fries,12,17,113,137
resized_103.jpg,250,250,bread,141,44,250,166
resized_103.jpg,250,250,ketchup,48,172,123,250
resized_342.jpg,250,250,burger,15,96,134,237
resized_342.jpg,250,250,fries,108,94,231,208
resized_1088.jpg,250,250,rice,25,45,216,215
resized_81.jpg,250,250,bread,105,5,203,141
resized_81.jpg,250,250,omelette,34,4,204,65
resized_948.jpg,250,250,icecream,74,27,200,178
resized_11.jpg,250,250,burger,41,1,248,226
resized_1519.jpg,250,250,icecream,24,55,102,174
resized_1519.jpg,250,250,apple_pie,91,56,221,224
resized_1785.jpg,250,250,apple_pie,51,43,250,171
resized_1785.jpg,250,250,icecream,3,65,81,153
resized_1123.jpg,250,250,rice,25,60,250,176
resized_772.jpg,250,250,omelette,37,5,213,209
resized_772.jpg,250,250,rice,5,155,79,249
resized_1350.jpg,250,250,burger,1,1,238,152
resized_1350.jpg,250,250,fries,59,171,184,241
resized_14.jpg,250,250,fries,96,6,247,145
resized_14.jpg,250,250,omelette,1,109,222,249
resized_14.jpg,250,250,salad,3,3,81,85
resized_222.jpg,250,250,icecream,80,42,187,140
resized_222.jpg,250,250,apple_pie,23,36,245,238
resized_340.jpg,250,250,icecream,27,33,130,168
resized_340.jpg,250,250,icecream,127,96,212,182
resized_203.jpg,250,250,salad,56,138,102,155
resized_1223.jpg,250,250,omelette,4,56,136,138
resized_1223.jpg,250,250,bread,152,32,248,146
resized_1232.jpg,250,250,bread,1,50,54,159
resized_1642.jpg,250,250,omelette,19,12,230,119
resized_1642.jpg,250,250,bread,43,138,250,249
resized_200.jpg,250,250,omelette,20,68,232,238
resized_200.jpg,250,250,salad,55,17,245,88
resized_1864.jpg,250,250,chantilly,49,52,145,149
resized_1864.jpg,250,250,icecream,12,99,111,195
resized_1864.jpg,250,250,apple_pie,119,66,238,206
resized_893.jpg,250,250,rice,28,18,225,244
resized_893.jpg,250,250,salad,159,36,241,118
resized_1759.jpg,250,250,icecream,98,2,207,155
resized_1759.jpg,250,250,apple_pie,16,13,236,245
resized_1585.jpg,250,250,omelette,4,37,240,191
resized_685.jpg,250,250,bread,1,59,123,184
resized_685.jpg,250,250,carbonara,83,60,236,206
resized_1125.jpg,250,250,fries,3,43,247,237
resized_1125.jpg,250,250,cream,165,36,250,111
resized_379.jpg,250,250,icecream,70,75,181,150
resized_1473.jpg,250,250,rice,36,38,185,210
resized_1701.jpg,250,250,icecream,56,109,194,220
resized_1701.jpg,250,250,chantilly,71,46,184,140
resized_1701.jpg,250,250,apple_pie,7,120,241,250
resized_96.jpg,250,250,hotdog,10,96,233,197
resized_1345.jpg,250,250,icecream,25,13,246,213
resized_497.jpg,250,250,fries,7,28,219,225
resized_920.jpg,250,250,burger,40,2,249,178
resized_920.jpg,250,250,fries,3,66,102,189
resized_1597.jpg,250,250,omelette,102,89,229,157
resized_1187.jpg,250,250,bolonese_pasta,57,28,217,189
resized_582.jpg,250,250,burger,6,86,250,195
resized_582.jpg,250,250,fries,57,64,124,108
resized_582.jpg,250,250,ketchup,111,61,175,99
resized_1056.jpg,250,250,carbonara,28,21,188,191
resized_1856.jpg,250,250,icecream,46,3,196,153
resized_1856.jpg,250,250,apple_pie,8,103,247,233
resized_1019.jpg,250,250,burger,18,16,250,190
resized_437.jpg,250,250,chantilly,5,19,191,140
resized_437.jpg,250,250,apple_pie,3,72,237,228
resized_986.jpg,250,250,rice,30,65,238,206
resized_1490.jpg,250,250,omelette,4,5,168,249
resized_775.jpg,250,250,carbonara,9,22,235,222
resized_248.jpg,250,250,fries,9,62,117,205
resized_248.jpg,250,250,fries,134,55,233,166
resized_951.jpg,250,250,apple_pie,40,100,179,233
resized_83.jpg,250,250,fries,118,50,209,154
resized_83.jpg,250,250,ketchup,1,147,81,203
resized_83.jpg,250,250,carbonara,14,48,127,157
resized_1295.jpg,250,250,icecream,55,9,201,172
resized_1158.jpg,250,250,icecream,38,42,219,208
resized_1325.jpg,250,250,icecream,63,83,205,200
resized_423.jpg,250,250,fries,12,6,134,108
resized_423.jpg,250,250,fries,108,78,246,233
resized_423.jpg,250,250,ketchup,26,140,105,240
resized_423.jpg,250,250,ketchup,130,44,213,105
resized_1048.jpg,250,250,salad,30,30,159,109
resized_1048.jpg,250,250,rice,6,148,227,247
resized_1878.jpg,250,250,apple_pie,43,37,194,138
resized_1104.jpg,250,250,bolonese_pasta,18,42,230,212
resized_614.jpg,250,250,icecream,104,91,218,174
resized_614.jpg,250,250,chantilly,73,66,241,142
resized_841.jpg,250,250,rice,26,28,236,245
resized_905.jpg,250,250,fries,1,24,250,212
resized_896.jpg,250,250,icecream,78,8,217,244
resized_1017.jpg,250,250,carbonara_pasta,1,4,250,232
resized_1244.jpg,250,250,icecream,46,126,118,203
resized_1244.jpg,250,250,icecream,1,139,49,216
resized_1244.jpg,250,250,icecream,108,126,160,167
resized_1244.jpg,250,250,icecream,86,74,150,116
resized_1244.jpg,250,250,icecream,43,81,82,118
resized_1244.jpg,250,250,icecream,143,76,192,112
resized_792.jpg,250,250,icecream,57,21,208,194
resized_890.jpg,250,250,rice,10,13,221,230
resized_43.jpg,250,250,hotdog,27,84,151,221
resized_1798.jpg,250,250,chantilly,1,32,96,178
resized_1798.jpg,250,250,apple_pie,115,6,250,136
resized_220.jpg,250,250,fries,28,80,210,192
resized_281.jpg,250,250,burger,56,37,211,206
resized_1512.jpg,250,250,omelette,22,38,164,171
resized_1512.jpg,250,250,salad,132,94,213,193
resized_1811.jpg,250,250,apple_pie,32,72,165,198
resized_1811.jpg,250,250,icecream,161,108,238,176
resized_415.jpg,250,250,icecream,63,66,141,130
resized_415.jpg,250,250,icecream,118,86,188,166
resized_415.jpg,250,250,icecream,64,119,145,201
resized_870.jpg,250,250,fries,38,44,246,194
resized_324.jpg,250,250,hotdog,2,20,250,248
resized_324.jpg,250,250,ketchup,116,63,200,117
resized_324.jpg,250,250,ketchup,29,88,100,132
resized_590.jpg,250,250,rice,7,30,234,229
resized_831.jpg,250,250,ketchup,45,45,132,76
resized_831.jpg,250,250,fries,48,82,220,189
resized_1792.jpg,250,250,icecream,3,15,106,123
resized_1792.jpg,250,250,apple_pie,7,57,250,222
resized_1826.jpg,250,250,icecream,6,23,105,89
resized_1826.jpg,250,250,icecream,61,146,149,225
resized_1826.jpg,250,250,apple_pie,139,57,242,203
resized_1215.jpg,250,250,omelette,7,91,216,246
resized_1728.jpg,250,250,icecream,63,9,166,97
resized_1383.jpg,250,250,fries,15,110,145,206
resized_1383.jpg,250,250,burger,116,25,225,172
resized_1704.jpg,250,250,icecream,90,9,195,133
resized_1704.jpg,250,250,apple_pie,22,72,203,224
resized_678.jpg,250,250,carbonara,39,44,216,195
resized_524.jpg,250,250,rice,21,64,170,222
resized_306.jpg,250,250,omelette,50,95,211,227
resized_306.jpg,250,250,bread,68,4,170,94
resized_851.jpg,250,250,bolonese_pasta,7,49,221,152
resized_169.jpg,250,250,fries,3,48,197,235
resized_691.jpg,250,250,rice,12,61,248,245
resized_495.jpg,250,250,burger,13,56,200,195
resized_1576.jpg,250,250,omelette,34,5,241,128
resized_126.jpg,250,250,hotdog,8,14,247,241
resized_460.jpg,250,250,fries,21,62,228,195
resized_460.jpg,250,250,ketchup,14,176,103,250
resized_460.jpg,250,250,ketchup,141,38,206,84
resized_140.jpg,250,250,omelette,10,82,201,220
resized_140.jpg,250,250,salad,105,37,246,151
resized_781.jpg,250,250,fries,47,23,226,237
resized_1586.jpg,250,250,salad,8,19,170,121
resized_1586.jpg,250,250,omelette,39,62,241,216
resized_1419.jpg,250,250,icecream,79,10,169,99
resized_1419.jpg,250,250,icecream,164,92,250,192
resized_1419.jpg,250,250,icecream,2,82,76,169
resized_1419.jpg,250,250,apple_pie,68,32,198,216
resized_538.jpg,250,250,bolonese_pasta,13,47,224,183
resized_1814.jpg,250,250,icecream,4,61,80,163
resized_1814.jpg,250,250,apple_pie,51,57,247,201
resized_267.jpg,250,250,hotdog,13,45,82,198
resized_267.jpg,250,250,hotdog,88,168,223,243
resized_267.jpg,250,250,hotdog,170,44,236,182
resized_267.jpg,250,250,hotdog,120,30,183,177
resized_267.jpg,250,250,hotdog,64,29,133,175
resized_654.jpg,250,250,fries,4,43,106,225
resized_654.jpg,250,250,burger,86,1,250,228
resized_1690.jpg,250,250,chantilly,1,48,106,217
resized_1690.jpg,250,250,apple_pie,49,10,205,183
resized_586.jpg,250,250,rice,10,29,210,237
resized_756.jpg,250,250,bread,1,25,165,167
resized_756.jpg,250,250,omelette,44,63,250,220
resized_987.jpg,250,250,burger,73,1,194,147
resized_1204.jpg,250,250,burger,43,78,229,250
resized_1204.jpg,250,250,fries,1,5,135,84
resized_677.jpg,250,250,fries,9,60,247,246
resized_210.jpg,250,250,apple_pie,36,32,244,174
resized_800.jpg,250,250,rice,43,41,211,185
resized_651.jpg,250,250,icecream,10,23,241,207
resized_1237.jpg,250,250,omelette,5,153,107,232
resized_1237.jpg,250,250,omelette,62,114,150,179
resized_1237.jpg,250,250,omelette,101,73,208,143
resized_1237.jpg,250,250,omelette,146,32,244,102
resized_1653.jpg,250,250,omelette,3,85,245,236
resized_494.jpg,250,250,omelette,80,41,193,164
